,videoname,labels
54,-zJQSexce4U_000020_000030.mp4,mountain climber (exercise)
55,0-u2-OWbbpw_000000_000010.mp4,yarn spinning
56,00MGOdCfLGM_000066_000076.mp4,jaywalking
57,02NYzr94OW4_000000_000010.mp4,sausage making
58,04_0BaPqhk8_000462_000472.mp4,gospel singing in church
59,06x_ApZs918_000002_000012.mp4,vacuuming floor
60,08z9XssaDHo_000015_000025.mp4,archaeological excavation
61,09uKXN5x4k8_000288_000298.mp4,chiseling wood
62,0AaSiIVdKXU_000027_000037.mp4,bulldozing
63,0CG363ch-nE_000003_000013.mp4,playing pinball
64,0DdTGVL4iRs_000414_000424.mp4,alligator wrestling
65,0FA_srSxlAY_000141_000151.mp4,needle felting
66,0GaTBzfNB38_000109_000119.mp4,using puppets
67,0GhiRoYWhr8_000261_000271.mp4,archaeological excavation
68,0Gv1vwmt5hQ_000001_000011.mp4,making horseshoes
69,0Hmw2Try_M0_001049_001059.mp4,flint knapping
70,0JGje3nhjxM_000000_000010.mp4,raising eyebrows
71,0K9bsS5KVe4_000011_000021.mp4,bouncing on bouncy castle
72,0KkvIMQXkMQ_000035_000045.mp4,opening wine bottle
73,0LY2o7pBVCo_000028_000038.mp4,bouncing on bouncy castle
74,0LqZiBZdhEs_000040_000050.mp4,making horseshoes
75,0OlaGU-XDVo_000027_000037.mp4,gospel singing in church
76,0R3OfFVUcBw_000055_000065.mp4,pillow fight
77,0Rl1A2N41Mk_000137_000147.mp4,vacuuming floor
78,0S3itzH8NBU_000000_000010.mp4,watching tv
79,0SKQQxaTWXM_000029_000039.mp4,playing pinball
80,0Scq964QSLQ_000029_000039.mp4,jaywalking
81,0VZ2XX2mOT8_000049_000059.mp4,watching tv
82,0Wi_wM2Xy0g_000516_000526.mp4,flint knapping
83,0Yoj5l9g9fU_000000_000010.mp4,cutting orange
84,0aCCVvx8Blg_000001_000011.mp4,making horseshoes
85,0ciNSNpDuho_000003_000013.mp4,laying concrete
86,0dPiRAh6JlU_000348_000358.mp4,chiseling wood
87,0eTRvvUwZ0c_000031_000041.mp4,making paper aeroplanes
88,0elHrwxt_bI_000004_000014.mp4,sausage making
89,0gEV9LA5H00_000086_000096.mp4,changing gear in car
90,0hMQs9KYYGE_000020_000030.mp4,fencing (sport)
91,0j9GhCzAxy4_000046_000056.mp4,attending conference
92,0qen6UmnCVI_000093_000103.mp4,bouncing on bouncy castle
93,0sCiYw1SPhE_000003_000013.mp4,attending conference
94,0syLNVFW3YE_000068_000078.mp4,combing hair
95,10FH3AZZvPo_000029_000039.mp4,spelunking
96,10VlOsVeZb8_000000_000010.mp4,staring
97,1186I4QFNho_000018_000028.mp4,cutting orange
98,12nEXhHK0kM_000011_000021.mp4,alligator wrestling
99,12w6HtKIMHA_000081_000091.mp4,opening wine bottle
100,12wQTQVn5NY_000004_000014.mp4,spelunking
101,14sdhACCkwo_000128_000138.mp4,walking through snow
102,15H_1oA0r8k_000005_000015.mp4,bouncing on bouncy castle
103,15qwsMlDRrk_000000_000010.mp4,mountain climber (exercise)
104,19hKnhFMLUs_000008_000018.mp4,capsizing
105,19s_7nmzgpo_000018_000028.mp4,sleeping
106,1ASAz2N6GpY_000213_000223.mp4,making paper aeroplanes
107,1CZOpQHoiNo_000000_000010.mp4,falling off chair
108,1EAgH1MURnM_000000_000010.mp4,falling off chair
109,1F8A7_g8S1c_000053_000063.mp4,yarn spinning
110,1FjGHzR8MI4_000024_000034.mp4,casting fishing line
111,1GeB4hqjrFg_000072_000082.mp4,fly tying
112,1JV1xCdWv9Q_000000_000010.mp4,breaking boards
113,1MbMbNapFUw_000103_000113.mp4,pillow fight
114,1Mf07kwThO4_000009_000019.mp4,playing marbles
115,1OIWyngoxqs_000000_000010.mp4,vacuuming floor
116,1OP0uCl3Awc_000000_000010.mp4,tiptoeing
117,1P3JeSDM3-E_000000_000010.mp4,walking through snow
118,1QGu9FTFmPs_000000_000010.mp4,spelunking
119,1QHMl1HjO9s_000004_000014.mp4,opening wine bottle
120,1QoC74XYy7o_000000_000010.mp4,bouncing on bouncy castle
121,1RalzUbKkpU_000020_000030.mp4,putting on lipstick
122,1Rog6Y6w748_000014_000024.mp4,standing on hands
123,1SzM6XlB81s_000000_000010.mp4,adjusting glasses
124,1_4GUtK3X2k_000033_000043.mp4,flint knapping
125,1aDZtU_WeLo_000093_000103.mp4,jaywalking
126,1cWTEvQgvwg_000016_000026.mp4,alligator wrestling
127,1gF4ePyRjQQ_000010_000020.mp4,pushing wheelbarrow
128,1hlGgmnbND0_000008_000018.mp4,bodysurfing
129,1jDUIKEAkTM_000268_000278.mp4,karaoke
130,1kU22MacnT8_000030_000040.mp4,walking through snow
131,1klN2Ma5KBo_000001_000011.mp4,hugging baby
132,1nihsi5qNJA_000074_000084.mp4,adjusting glasses
133,1nr-acrcFO8_000322_000332.mp4,needle felting
134,1oGzGEFMI3s_000046_000056.mp4,bodysurfing
135,1oPCvoBr8Oc_000158_000168.mp4,playing marbles
136,1oRTa0DvT1Q_000186_000196.mp4,gospel singing in church
137,1pe-HFhJGHU_000152_000162.mp4,fly tying
138,1pvRxOnYi7U_000203_000213.mp4,bulldozing
139,1s63Wl2MJn0_000028_000038.mp4,gospel singing in church
140,1tc3derOnAI_000000_000010.mp4,blowdrying hair
141,1usAVlnREuo_000096_000106.mp4,sleeping
142,1val3qlpldk_000026_000036.mp4,mountain climber (exercise)
143,1vvPuKm2p7Y_000064_000074.mp4,yarn spinning
144,1xc8PJxGi5w_000001_000011.mp4,pushing wheelbarrow
145,1xe84ZLScsE_000034_000044.mp4,combing hair
146,1yo0wuxEW8Q_000006_000016.mp4,opening wine bottle
147,21DyuzvALLs_000041_000051.mp4,raising eyebrows
148,23A98jguSvw_000024_000034.mp4,breaking boards
149,25bAJABUl10_000006_000016.mp4,bodysurfing
150,2DNwbwWhYgA_000033_000043.mp4,playing marbles
151,2EzgIJXmZVs_000001_000011.mp4,bulldozing
152,2FgAQrOe4lg_000208_000218.mp4,using a microscope
153,2H9750QF3yI_000289_000299.mp4,putting on lipstick
154,2K5OnzCXEBw_000227_000237.mp4,making horseshoes
155,2KspmeOnUhQ_000000_000010.mp4,breaking boards
156,2QM-wMKU6F8_000111_000121.mp4,using a microscope
157,2UO8KAT7VT4_000000_000010.mp4,falling off chair
158,2VXTlTTiBro_000102_000112.mp4,making horseshoes
159,2V_I4WRb9Nk_000102_000112.mp4,bodysurfing
160,2WDndqSnuQY_000005_000015.mp4,burping
161,2WEF07sx5EI_000000_000010.mp4,raising eyebrows
162,2WrXst0hq8E_000035_000045.mp4,putting on shoes
163,2YfMP6eDJx8_000038_000048.mp4,photocopying
164,2_2_CJQS64s_000361_000371.mp4,shucking oysters
165,2_bq9kvwWFM_000089_000099.mp4,flint knapping
166,2cNFiEApimI_000011_000021.mp4,wood burning (art)
167,2dZwj-7TxUw_000030_000040.mp4,attending conference
168,2jKO7y45we4_000005_000015.mp4,capsizing
169,2lu7GVOvXD0_000048_000058.mp4,mountain climber (exercise)
170,2oAqWGzvb9k_000007_000017.mp4,opening wine bottle
171,2p6B0q4RiPg_000147_000157.mp4,needle felting
172,2r9G-bjsNEI_000014_000024.mp4,passing soccer ball
173,2rbnsi5G0AQ_000023_000033.mp4,chiseling wood
174,2sTb6lqzN0o_000000_000010.mp4,pushing wheelbarrow
175,2t0G41QJbs0_000022_000032.mp4,making horseshoes
176,2ukF2LFOFm0_000007_000017.mp4,fencing (sport)
177,2z_B8ZQdRzg_000045_000055.mp4,laying concrete
178,3--MxURLDzM_000007_000017.mp4,adjusting glasses
179,3-8Pw05VBJ0_000000_000010.mp4,tiptoeing
180,3-SYCJr18io_000053_000063.mp4,putting on lipstick
181,305I9ZF4Y9w_000011_000021.mp4,adjusting glasses
182,30G-LHyLv3Q_000161_000171.mp4,needle felting
183,31Il_bktDaY_000000_000010.mp4,fencing (sport)
184,32PYcjdYZAE_000052_000062.mp4,playing pinball
185,33xhtscMcpE_000011_000021.mp4,photocopying
186,34UZhPYMquU_000000_000010.mp4,raising eyebrows
187,36rLnRXoMfY_000895_000905.mp4,flint knapping
188,3FLxw0b3WqQ_000019_000029.mp4,vacuuming floor
189,3FVxzFQ2Il4_000046_000056.mp4,spelunking
190,3Hgq5-8WDVA_000059_000069.mp4,photocopying
191,3IuP3YYwzzA_000000_000010.mp4,burping
192,3K2EY9lh510_000046_000056.mp4,sausage making
193,3Lk16B8zYUI_000006_000016.mp4,breaking boards
194,3MeUbqkVNvo_000003_000013.mp4,photocopying
195,3Ov3MSE76K4_000272_000282.mp4,tiptoeing
196,3QI6_giYQSE_000000_000010.mp4,using a sledge hammer
197,3S1tjOuLHhM_000004_000014.mp4,archaeological excavation
198,3Tfl0dBHlVg_000185_000195.mp4,putting on lipstick
199,3_JPjn8aeAo_000042_000052.mp4,jaywalking
200,3bSyU7-np5c_000063_000073.mp4,bouncing on bouncy castle
201,3bY4yd4Fb9o_000417_000427.mp4,attending conference
202,3cHMcBascNc_000013_000023.mp4,staring
203,3ck8n_dES7M_000401_000411.mp4,capsizing
204,3dTNXLImK-w_000108_000118.mp4,casting fishing line
205,3fsgvP4-Hgw_000344_000354.mp4,adjusting glasses
206,3hzbyQUSkHs_000000_000010.mp4,falling off chair
207,3j_z4lExZZQ_000009_000019.mp4,tackling
208,3kyWXbUvsQ0_000120_000130.mp4,passing soccer ball
209,3o6Ho1glqEY_000099_000109.mp4,making paper aeroplanes
210,3oDNuJZUQzA_000309_000319.mp4,vacuuming floor
211,3q0X6nBJDm0_000000_000010.mp4,making cheese
212,3rd19VNm0mw_000009_000019.mp4,jaywalking
213,3s50Vc6Q1P4_000008_000018.mp4,chiseling wood
214,3t-qajRKoKc_000039_000049.mp4,photocopying
215,3t0GVOitXc8_000000_000010.mp4,archaeological excavation
216,3uNfQWMIeHI_000000_000010.mp4,wood burning (art)
217,3vyCoCx10q8_000006_000016.mp4,standing on hands
218,42Vx9FGzmkM_000031_000041.mp4,archaeological excavation
219,45HnjQIVvT4_000009_000019.mp4,walking through snow
220,47oVUabZiic_000000_000010.mp4,combing hair
221,48bKYKuCTkE_000007_000017.mp4,pillow fight
222,49kvxXbGD-8_000010_000020.mp4,fencing (sport)
223,49xqcWMtLRw_000005_000015.mp4,pushing wheelbarrow
224,4BC0gHzgD5k_000032_000042.mp4,changing gear in car
225,4CBbRcRwR3w_000002_000012.mp4,standing on hands
226,4CTCyJue1kI_000002_000012.mp4,breaking boards
227,4EDAF2Frr4A_000000_000010.mp4,falling off chair
228,4Emhtz4yY7k_000077_000087.mp4,playing marbles
229,4FH86iH7qxI_000009_000019.mp4,putting on shoes
230,4G8y_2CfA9A_000000_000010.mp4,home roasting coffee
231,4H8EBqqcNlM_000009_000019.mp4,raising eyebrows
232,4HjIhO3AThU_000057_000067.mp4,needle felting
233,4IFlvXXVN50_000000_000010.mp4,breaking boards
234,4JpPCc7rAQs_000012_000022.mp4,capsizing
235,4L2RMcb0nCI_000000_000010.mp4,clam digging
236,4PAfwjg4TbQ_000002_000012.mp4,breaking boards
237,4U3NZ8bRg-g_000142_000152.mp4,fly tying
238,4UcmMY2MAvw_000192_000202.mp4,needle felting
239,4V6EmkPWw4M_000032_000042.mp4,tiptoeing
240,4W4G7AUnyhA_000000_000010.mp4,bodysurfing
241,4Z4DDQlgDhg_000000_000010.mp4,opening wine bottle
242,4ZwOHjmrpOo_000000_000010.mp4,using a sledge hammer
243,4_Vi-iYtVS0_000000_000010.mp4,making horseshoes
244,4_i4Z8HoUlQ_000017_000027.mp4,sawing wood
245,4aexA2fBKzw_000039_000049.mp4,yarn spinning
246,4bHivx-WLTg_000002_000012.mp4,making horseshoes
247,4d9xTjILXbk_000013_000023.mp4,sawing wood
248,4dUP1dPo0sE_000022_000032.mp4,playing pinball
249,4e1pPlufWHA_000000_000010.mp4,tiptoeing
250,4hLlT3QEMzM_000001_000011.mp4,staring
251,4hgh-ruFH0c_000113_000123.mp4,using a sledge hammer
252,4jOte_jZk68_000120_000130.mp4,chiseling wood
253,4kVMBl8xi8Q_000179_000189.mp4,gospel singing in church
254,4lPNXqiS6d8_000045_000055.mp4,photocopying
255,4lSu8S6pHX8_000438_000448.mp4,using a microscope
256,4m0LDaFwepc_000065_000075.mp4,making paper aeroplanes
257,4oOO6LaveIg_000151_000161.mp4,making paper aeroplanes
258,4rf7LdbwgTg_000086_000096.mp4,wood burning (art)
259,4vEjn8x-_ig_000060_000070.mp4,bouncing on bouncy castle
260,4ydGiWZSiY0_000021_000031.mp4,adjusting glasses
261,5-ViHm0Nnig_000036_000046.mp4,tackling
262,519DYDkQSI0_000240_000250.mp4,sawing wood
263,53ANodHOZBs_000090_000100.mp4,fencing (sport)
264,54MKdb0IEXQ_000084_000094.mp4,staring
265,54lPaqHm6xs_000039_000049.mp4,bulldozing
266,56oV2bePVg0_000035_000045.mp4,combing hair
267,57LWfhNIrAY_000000_000010.mp4,falling off chair
268,5AjpNfLqCGY_000018_000028.mp4,walking through snow
269,5BNZDNxZfX0_000004_000014.mp4,jaywalking
270,5ByYeBEwEz8_000055_000065.mp4,hugging baby
271,5E642rMqFYU_000022_000032.mp4,using puppets
272,5LFrvtZRYT8_000000_000010.mp4,playing pinball
273,5MXNnha6NTE_000142_000152.mp4,wood burning (art)
274,5ONl6iyozOs_000000_000010.mp4,shucking oysters
275,5X5sC3A40Bo_000104_000114.mp4,putting on shoes
276,5YGxAAxHtjs_000043_000053.mp4,passing soccer ball
277,5a-rZC5N7_Q_000012_000022.mp4,putting on shoes
278,5a4PX7xUVHs_000035_000045.mp4,home roasting coffee
279,5aVanUihqKc_000056_000066.mp4,making paper aeroplanes
280,5aqlVHIJvNc_000228_000238.mp4,making paper aeroplanes
281,5caJdK5ZWqQ_000005_000015.mp4,passing soccer ball
282,5eI78fR-lh0_000000_000010.mp4,fencing (sport)
283,5gEBUQUMkNI_000744_000754.mp4,making cheese
284,5h9SZEjwQaw_001307_001317.mp4,flint knapping
285,5hm5904Xr6A_000010_000020.mp4,tackling
286,5iQQB4IRe3s_000013_000023.mp4,playing pinball
287,5knURC6_fic_000013_000023.mp4,chiseling wood
288,5luhR6HWms4_000127_000137.mp4,breaking boards
289,5mXw6ImTSTM_000000_000010.mp4,bodysurfing
290,5pWT777qZ00_000044_000054.mp4,attending conference
291,5qMcueWULmw_000125_000135.mp4,attending conference
292,5uQRXxzYwvg_000061_000071.mp4,capsizing
293,5x371PsGNaE_000000_000010.mp4,walking through snow
294,5x9RsDcRRi0_000026_000036.mp4,vacuuming floor
295,5y7ykSKhVSw_000177_000187.mp4,bouncing on bouncy castle
296,5yxO6eZy4bA_000019_000029.mp4,staring
297,5zeZt1QU9Vo_000004_000014.mp4,standing on hands
298,6-rjti59P0o_000022_000032.mp4,chiseling wood
299,60R81f531aM_000000_000010.mp4,hugging baby
300,63Ql_8ihNTI_000025_000035.mp4,adjusting glasses
301,66ZIRfYTeXg_000149_000159.mp4,home roasting coffee
302,68b_mD5w9OY_000037_000047.mp4,shucking oysters
303,68f8L7-_J2A_000070_000080.mp4,photocopying
304,69nsDXCX9ng_000000_000010.mp4,bouncing on bouncy castle
305,6AHRKK-G7PI_000027_000037.mp4,archaeological excavation
306,6C1_tD1g8nI_000020_000030.mp4,opening wine bottle
307,6C2HQ3z0b3Y_000008_000018.mp4,spelunking
308,6D0buRIBneE_000000_000010.mp4,casting fishing line
309,6FiNye9H70M_000000_000010.mp4,clam digging
310,6FsedJmJAyo_000018_000028.mp4,bouncing on bouncy castle
311,6ImppnvB7l8_000000_000010.mp4,jaywalking
312,6JytsLH8uBo_000000_000010.mp4,passing soccer ball
313,6KmMmRUHqw0_000000_000010.mp4,mountain climber (exercise)
314,6Ko1fnkTDZc_000000_000010.mp4,combing hair
315,6LqdKSblqxk_000215_000225.mp4,raising eyebrows
316,6MFkTueWG4Y_000025_000035.mp4,needle felting
317,6MZuCGwxSio_000000_000010.mp4,tackling
318,6MhQpri1LNc_000024_000034.mp4,wood burning (art)
319,6OSBaw4Z5l4_000000_000010.mp4,hugging baby
320,6PPgG9dgtnk_000056_000066.mp4,staring
321,6Po5ZMyyNTM_000142_000152.mp4,tiptoeing
322,6QvlUTtjbb4_000111_000121.mp4,blowdrying hair
323,6SQrhfOGWsY_000421_000431.mp4,fly tying
324,6ScXEmM8JO4_000145_000155.mp4,sausage making
325,6Td5sT8LSQA_000096_000106.mp4,hugging baby
326,6UN-DuAlgH4_000000_000010.mp4,bouncing on bouncy castle
327,6Uyx4wmjmM0_000000_000010.mp4,playing pinball
328,6XQnAsJIy0g_000012_000022.mp4,passing soccer ball
329,6Xztt1bDoMg_000000_000010.mp4,karaoke
330,6_jfn-A9ouc_000116_000126.mp4,attending conference
331,6bSEO7igHp8_000000_000010.mp4,burping
332,6cyaYasUtY8_000604_000614.mp4,home roasting coffee
333,6eLgrVW6Yoc_000018_000028.mp4,breaking boards
334,6ft2DQVSEW4_000068_000078.mp4,karaoke
335,6gzlTI4UpC0_000268_000278.mp4,staring
336,6k7mK7XFt54_000072_000082.mp4,casting fishing line
337,6kAyXSS8Mfc_000035_000045.mp4,bulldozing
338,6kD-Elw4gu0_000334_000344.mp4,home roasting coffee
339,6mHjOnP9h6k_000277_000287.mp4,jaywalking
340,6molw-AvcNg_000000_000010.mp4,sausage making
341,6pKYSWchq3A_000058_000068.mp4,making cheese
342,6qGCOVxywo4_000037_000047.mp4,vacuuming floor
343,6qO5tvzuCJk_000051_000061.mp4,cutting orange
344,6rdUtYBMimo_000011_000021.mp4,packing
345,6rn0D44xx1s_000009_000019.mp4,using puppets
346,6ro1c2YUQGs_000085_000095.mp4,putting on lipstick
347,6sCrHEfR_eQ_000043_000053.mp4,breaking boards
348,6u2ccnhDOPo_000074_000084.mp4,alligator wrestling
349,6wGNbuIUQL0_000068_000078.mp4,raising eyebrows
350,6x8gLFt1YFo_000123_000133.mp4,playing marbles
351,6xNJTrIc0-g_000019_000029.mp4,breaking boards
352,6ypop1sSfII_000014_000024.mp4,needle felting
353,6zdhytbC8jI_000002_000012.mp4,capsizing
354,7-tFeQHdeqU_000020_000030.mp4,jaywalking
355,70QjP4hnkSE_000116_000126.mp4,sawing wood
356,71oguXOpfjU_000291_000301.mp4,opening wine bottle
357,727pX9Jb4Pk_000015_000025.mp4,laying concrete
358,72EzsH35yaA_000003_000013.mp4,burping
359,73InL2tdcms_000076_000086.mp4,needle felting
360,75qQcxNN34c_000022_000032.mp4,alligator wrestling
361,76NNkmhjbRY_000071_000081.mp4,fly tying
362,76S4xYC0aqQ_000016_000026.mp4,tackling
363,77GWLdBY0TU_000038_000048.mp4,photocopying
364,77IRHMWRjwM_000010_000020.mp4,capsizing
365,7CebHhd1Ag8_000047_000057.mp4,spelunking
366,7E_jT-mvB30_000001_000011.mp4,jaywalking
367,7FP9JVlNE7I_000001_000011.mp4,using a microscope
368,7HP9Z0kPLH4_000080_000090.mp4,burping
369,7HPUY9MhHGo_000317_000327.mp4,using puppets
370,7KbZLL_DlZ8_000131_000141.mp4,archaeological excavation
371,7LoOeNZKJLQ_000058_000068.mp4,playing marbles
372,7OfQ2RCtHXE_000000_000010.mp4,using a sledge hammer
373,7Pt0gbzHmCw_000089_000099.mp4,passing soccer ball
374,7QtP_Q8Mkes_000006_000016.mp4,bouncing on bouncy castle
375,7R9rCcc-pNo_000005_000015.mp4,changing gear in car
376,7SEew824P2A_000164_000174.mp4,fly tying
377,7XoDg3jzJr8_000003_000013.mp4,tiptoeing
378,7_9nrmc-i5w_000000_000010.mp4,sleeping
379,7bqJwwwVXOg_000003_000013.mp4,photocopying
380,7fYt2EIMppw_000018_000028.mp4,combing hair
381,7iBXaxD5Mps_000013_000023.mp4,using puppets
382,7iGMZY1d2U4_000013_000023.mp4,sleeping
383,7iv-PSOZi70_000020_000030.mp4,raising eyebrows
384,7jsPGOwQ2cc_000122_000132.mp4,opening wine bottle
385,7oyhm2iY2wQ_000000_000010.mp4,sleeping
386,7qe6AXUGXgc_000002_000012.mp4,opening wine bottle
387,7rJKH-fYiG8_000006_000016.mp4,wood burning (art)
388,7rYot7Fi07w_000009_000019.mp4,packing
389,7sCj0jUjc3M_000199_000209.mp4,capsizing
390,7vINjYl7jt4_000031_000041.mp4,fly tying
391,7wIJ9ea7krQ_000127_000137.mp4,capsizing
392,7wItylu67OY_000180_000190.mp4,fly tying
393,7wOc_LSfMHw_000437_000447.mp4,making horseshoes
394,7yr-gzo5a0U_000053_000063.mp4,shucking oysters
395,7zi50lTiEUw_000090_000100.mp4,bulldozing
396,80FOg38M4NM_000057_000067.mp4,home roasting coffee
397,81WduFC0EIo_000000_000010.mp4,changing gear in car
398,85yTR78KNbg_000029_000039.mp4,photocopying
399,862EJc0b5yg_000000_000010.mp4,playing pinball
400,86ddt0ZqMs8_000003_000013.mp4,sawing wood
401,87b0-nBslVU_000318_000328.mp4,karaoke
402,87nJdzfklVs_000011_000021.mp4,watching tv
403,88-FxzMagPM_000046_000056.mp4,karaoke
404,88f7Ycqahd4_000075_000085.mp4,laying concrete
405,8AIe-9PDtWg_000001_000011.mp4,bodysurfing
406,8Al4mIEgmcs_000009_000019.mp4,jaywalking
407,8CEtNUot1ZU_000040_000050.mp4,adjusting glasses
408,8CzWAb_WpvY_000016_000026.mp4,cutting orange
409,8HaQ_sZYykU_000011_000021.mp4,staring
410,8JlJqxmpnLs_000037_000047.mp4,shucking oysters
411,8L7GzOvPecI_000000_000010.mp4,tiptoeing
412,8Od5p8WPTy8_000026_000036.mp4,opening wine bottle
413,8RAUFQNBP6U_000018_000028.mp4,hugging baby
414,8UD7fVnZCvw_000011_000021.mp4,home roasting coffee
415,8UvMXkNv7iw_000044_000054.mp4,shucking oysters
416,8YPGqETRqkg_000267_000277.mp4,making horseshoes
417,8Z4mPltOS5A_000024_000034.mp4,laying concrete
418,8a7Dh9HVmnI_000045_000055.mp4,photocopying
419,8alGFlbbOec_000000_000010.mp4,watching tv
420,8b9mX6PORm4_000049_000059.mp4,sleeping
421,8cIGpQVEtZY_000125_000135.mp4,sausage making
422,8dQDOOgFyG8_000020_000030.mp4,burping
423,8frtN1kXCmM_000049_000059.mp4,sawing wood
424,8gUeXzo3hyo_000016_000026.mp4,bulldozing
425,8iR4Vy3i-MI_000017_000027.mp4,laying concrete
426,8jVYQUYt03k_000094_000104.mp4,home roasting coffee
427,8lTQdsoG24E_000004_000014.mp4,falling off chair
428,8r_grWQnERE_000195_000205.mp4,archaeological excavation
429,8u8V-I55r84_000112_000122.mp4,blowdrying hair
430,8wID3JI7m78_000744_000754.mp4,packing
431,8wpl4nWu9so_000130_000140.mp4,making paper aeroplanes
432,8x6N8O9Oxmc_000000_000010.mp4,using a sledge hammer
433,8yQmfy5xI9s_000028_000038.mp4,chiseling wood
434,9-DdsjjxQ68_000007_000017.mp4,chiseling wood
435,9-T1dZdjG6k_000184_000194.mp4,using a microscope
436,902MJ0MJ2EM_000008_000018.mp4,vacuuming floor
437,90EjLrgK7Yk_000044_000054.mp4,packing
438,94axVcOIxQY_000011_000021.mp4,cutting orange
439,97Gnp3NPz4k_000009_000019.mp4,using puppets
440,99ST7L5QKYA_000055_000065.mp4,burping
441,99qi0BthmnI_000015_000025.mp4,alligator wrestling
442,9AZY-GWHe_M_000003_000013.mp4,capsizing
443,9BRfR6Unr6I_000109_000119.mp4,putting on lipstick
444,9CsJFX7CAOA_000001_000011.mp4,pushing wheelbarrow
445,9HJbNmOdiAk_000003_000013.mp4,mountain climber (exercise)
446,9I3FGa05-qA_000035_000045.mp4,making horseshoes
447,9L_XyPhWCZc_000363_000373.mp4,making paper aeroplanes
448,9NaSUTkmwks_000034_000044.mp4,archaeological excavation
449,9QbgnGmQu4Y_000063_000073.mp4,chiseling wood
450,9ThZWOjTpyY_000006_000016.mp4,adjusting glasses
451,9Tv1AznhPuw_000008_000018.mp4,opening wine bottle
452,9U37NUWjm_E_000043_000053.mp4,laying concrete
453,9Z53O8llTJU_000002_000012.mp4,vacuuming floor
454,9a7agmJeYTc_000000_000010.mp4,clam digging
455,9aTLnMdeS5I_000122_000132.mp4,making paper aeroplanes
456,9b6qYTgBbdQ_000054_000064.mp4,vacuuming floor
457,9bX3iowRvHc_000287_000297.mp4,packing
458,9by_ddBajHc_000000_000010.mp4,bouncing on bouncy castle
459,9cQuUjuvOH4_000005_000015.mp4,watching tv
460,9cgYs-D4toM_000038_000048.mp4,archaeological excavation
461,9eFEEUZv32Q_000130_000140.mp4,needle felting
