,videoname,labels
54,03SGFTLtuTM_000125_000135.mp4,docking boat
55,03ftKV05OK8_000005_000015.mp4,docking boat
56,04_0BaPqhk8_000462_000472.mp4,gospel singing in church
57,04m9s0S20aY_000172_000182.mp4,massaging neck
58,053xdJgTaes_000060_000070.mp4,twiddling fingers
59,05vqNXWXD1Y_000043_000053.mp4,tying shoe laces
60,06x_ApZs918_000002_000012.mp4,vacuuming floor
61,07LBMaOeUY8_000003_000013.mp4,building sandcastle
62,08GscE4jNQA_000008_000018.mp4,playing rubiks cube
63,0A1Xi7SinSU_000004_000014.mp4,building sandcastle
64,0BJ60VVe8Lg_000028_000038.mp4,talking on cell phone
65,0CG363ch-nE_000003_000013.mp4,playing pinball
66,0Cbiiohp5bQ_000052_000062.mp4,gold panning
67,0EwyBbIAORw_000061_000071.mp4,roasting pig
68,0Gv1vwmt5hQ_000001_000011.mp4,making horseshoes
69,0LqZiBZdhEs_000040_000050.mp4,making horseshoes
70,0NOSq_6vm8U_000011_000021.mp4,playing netball
71,0NhuiP3t3Os_000060_000070.mp4,drooling
72,0OEXuK_RgcA_000129_000139.mp4,polishing metal
73,0OlaGU-XDVo_000027_000037.mp4,gospel singing in church
74,0R3OfFVUcBw_000055_000065.mp4,pillow fight
75,0Rl1A2N41Mk_000137_000147.mp4,vacuuming floor
76,0SKQQxaTWXM_000029_000039.mp4,playing pinball
77,0TZDGwNcVM8_000066_000076.mp4,tagging graffiti
78,0UMTccBHAyg_000006_000016.mp4,moon walking
79,0Vy4kcF__0k_000166_000176.mp4,putting on foundation
80,0Yoj5l9g9fU_000000_000010.mp4,cutting orange
81,0Z6aM_JuHvg_000000_000010.mp4,chewing gum
82,0aCCVvx8Blg_000001_000011.mp4,making horseshoes
83,0ag81yldKFA_000017_000027.mp4,bottling
84,0ayx557xBZI_000099_000109.mp4,talking on cell phone
85,0c5Rusfw4Uw_000032_000042.mp4,playing hand clapping games
86,0elHrwxt_bI_000004_000014.mp4,sausage making
87,0fnwbv5wpCw_000002_000012.mp4,twiddling fingers
88,0gEV9LA5H00_000086_000096.mp4,changing gear in car
89,0gOnlqMOFKk_000032_000042.mp4,twiddling fingers
90,0nIb7VimSi0_000045_000055.mp4,playing pan pipes
91,0oWgZJE72-A_000272_000282.mp4,getting a piercing
92,0tJAXz0VWHQ_000054_000064.mp4,massaging neck
93,0uwcQ6rUbwk_000012_000022.mp4,moon walking
94,0vCRMTSzbeM_000042_000052.mp4,throwing water balloon
95,0woDN6atkgM_000003_000013.mp4,using circular saw
96,10FH3AZZvPo_000029_000039.mp4,spelunking
97,10IvLT7wiCM_000191_000201.mp4,chopping vegetables
98,1186I4QFNho_000018_000028.mp4,cutting orange
99,11A1VKi96NY_000001_000011.mp4,playing netball
100,11cUkV52r-Q_000033_000043.mp4,sewing
101,12wQTQVn5NY_000004_000014.mp4,spelunking
102,13LSnaohZJY_000254_000264.mp4,wading through mud
103,14_W-uUkk5o_000204_000214.mp4,talking on cell phone
104,15PBxe6woG4_000008_000018.mp4,chewing gum
105,15qwsMlDRrk_000000_000010.mp4,mountain climber (exercise)
106,17OfX0otUGQ_000000_000010.mp4,chewing gum
107,19npF2Lnmo4_000169_000179.mp4,docking boat
108,1B42aV8IC4s_000120_000130.mp4,polishing metal
109,1F8A7_g8S1c_000053_000063.mp4,yarn spinning
110,1Gs0JSGXrvc_000040_000050.mp4,docking boat
111,1H3pxAFWW4M_000015_000025.mp4,separating eggs
112,1HeoG1YLZiQ_000005_000015.mp4,getting a piercing
113,1HrCu-saYY8_000059_000069.mp4,getting a piercing
114,1HyiGhjj_KQ_000000_000010.mp4,jumping jacks
115,1MbMbNapFUw_000103_000113.mp4,pillow fight
116,1Mf07kwThO4_000009_000019.mp4,playing marbles
117,1OIWyngoxqs_000000_000010.mp4,vacuuming floor
118,1QGu9FTFmPs_000000_000010.mp4,spelunking
119,1R4UCqJe-M4_000002_000012.mp4,cutting apple
120,1RP2yNXLoWM_000001_000011.mp4,getting a piercing
121,1Rog6Y6w748_000014_000024.mp4,standing on hands
122,1VF5Rgb3s7Y_000068_000078.mp4,tagging graffiti
123,1W4mXOhrXhs_000010_000020.mp4,chewing gum
124,1WM-rFiZJws_000011_000021.mp4,building sandcastle
125,1ZrSOieC4mA_000020_000030.mp4,playing netball
126,1_npQGAc0W4_000090_000100.mp4,cracking back
127,1bOoCGS2_XA_000306_000316.mp4,bathing dog
128,1bxeUmAf5Ww_000003_000013.mp4,playing hand clapping games
129,1chyj2WAo3Q_000016_000026.mp4,wading through mud
130,1dTEPiMioPc_000055_000065.mp4,tying shoe laces
131,1dmiavULOAg_000003_000013.mp4,wading through mud
132,1hlGgmnbND0_000008_000018.mp4,bodysurfing
133,1hrptd0jpJ4_000011_000021.mp4,chopping vegetables
134,1j6EGArHUYQ_000038_000048.mp4,tagging graffiti
135,1k9qcUaw_ZY_000083_000093.mp4,acting in play
136,1klN2Ma5KBo_000001_000011.mp4,hugging baby
137,1mZhHcSr5Js_000176_000186.mp4,smelling feet
138,1n4zcqYaBlo_000013_000023.mp4,chewing gum
139,1oGzGEFMI3s_000046_000056.mp4,bodysurfing
140,1oPCvoBr8Oc_000158_000168.mp4,playing marbles
141,1oRTa0DvT1Q_000186_000196.mp4,gospel singing in church
142,1s63Wl2MJn0_000028_000038.mp4,gospel singing in church
143,1uqk7Xdas1Y_000095_000105.mp4,tagging graffiti
144,1val3qlpldk_000026_000036.mp4,mountain climber (exercise)
145,1vvPuKm2p7Y_000064_000074.mp4,yarn spinning
146,1wEHKfIOKsc_000004_000014.mp4,pirouetting
147,1wqtAAXVjXE_000000_000010.mp4,drooling
148,1yFhX3Cg0cs_000019_000029.mp4,cracking back
149,1yfmr7DYyBo_000580_000590.mp4,putting on foundation
150,1znqh3fHCE8_000401_000411.mp4,playing beer pong
151,2-cIA9lmhNQ_000009_000019.mp4,separating eggs
152,2-vmqiRzJlg_000025_000035.mp4,cracking back
153,20JSKTCi1bI_000015_000025.mp4,drooling
154,20qW3lHjOMU_000074_000084.mp4,using circular saw
155,21CoeWpyqz4_000032_000042.mp4,tagging graffiti
156,21f9YTBhS_U_000016_000026.mp4,massaging neck
157,23-Ar-CI1tE_000098_000108.mp4,acting in play
158,25bAJABUl10_000006_000016.mp4,bodysurfing
159,25df5nzmMyk_000048_000058.mp4,building sandcastle
160,25jWQtSECY0_000004_000014.mp4,roasting pig
161,26TUclDBxHk_000024_000034.mp4,shining flashlight
162,2DNwbwWhYgA_000033_000043.mp4,playing marbles
163,2DqnBj_7NHs_000024_000034.mp4,gold panning
164,2FWtyp4v0VA_000054_000064.mp4,dumpster diving
165,2GeJui2-j1M_000236_000246.mp4,playing rubiks cube
166,2JM1qcKkziI_000067_000077.mp4,embroidering
167,2K5OnzCXEBw_000227_000237.mp4,making horseshoes
168,2MBCDbaZjKY_000021_000031.mp4,polishing metal
169,2S_rvROrjRI_000122_000132.mp4,dumpster diving
170,2VXTlTTiBro_000102_000112.mp4,making horseshoes
171,2V_I4WRb9Nk_000102_000112.mp4,bodysurfing
172,2WnsuRXYu3M_000028_000038.mp4,building sandcastle
173,2_2_CJQS64s_000361_000371.mp4,shucking oysters
174,2b7BW7Cj21g_000003_000013.mp4,throwing water balloon
175,2bHPRsjMSfE_000044_000054.mp4,playing dominoes
176,2cNhfhB2MJc_000000_000010.mp4,gold panning
177,2d3O0cljhQM_000000_000010.mp4,moon walking
178,2hHxr8rTVTM_000002_000012.mp4,fidgeting
179,2krA4HCuRGs_000302_000312.mp4,cracking back
180,2kyn7-TbaMs_000061_000071.mp4,fidgeting
181,2lYxBT91vek_000058_000068.mp4,shining flashlight
182,2ldU3s5joYw_000000_000010.mp4,playing hand clapping games
183,2lu7GVOvXD0_000048_000058.mp4,mountain climber (exercise)
184,2m8H3ViIs0U_000000_000010.mp4,massaging neck
185,2p-gp9RikU0_000013_000023.mp4,playing beer pong
186,2p1woK87jkU_000014_000024.mp4,playing dominoes
187,2pGEEk7CS8Q_000000_000010.mp4,tagging graffiti
188,2qtfr8tKOhI_000052_000062.mp4,massaging neck
189,2qy_pZK96hc_000352_000362.mp4,chewing gum
190,2rBg3_Lcliw_000016_000026.mp4,playing beer pong
191,2t0G41QJbs0_000022_000032.mp4,making horseshoes
192,2u0qZSawI2A_000018_000028.mp4,moon walking
193,2v3otYP4bZc_000196_000206.mp4,embroidering
194,2wi5FovHqow_000049_000059.mp4,docking boat
195,2y1hOF2dQmI_000019_000029.mp4,smelling feet
196,2zmkk7C3S0A_000021_000031.mp4,tagging graffiti
197,32PYcjdYZAE_000052_000062.mp4,playing pinball
198,34kruSCNVZ4_000358_000368.mp4,drooling
199,352h3gh8vb4_000218_000228.mp4,playing scrabble
200,37k7DrOPzbw_000002_000012.mp4,jumping jacks
201,38Jn4r_pcpg_000167_000177.mp4,bottling
202,39iBEb8mPtI_000136_000146.mp4,cutting apple
203,3AUg2g9O-cQ_000021_000031.mp4,drooling
204,3C-Y-_ofPxM_000002_000012.mp4,embroidering
205,3ECiFrpaHnc_000040_000050.mp4,scrapbooking
206,3EqVfJFJ4Mk_000025_000035.mp4,tying shoe laces
207,3ErKiPFZSFI_000011_000021.mp4,roasting pig
208,3FLxw0b3WqQ_000019_000029.mp4,vacuuming floor
209,3FVxzFQ2Il4_000046_000056.mp4,spelunking
210,3GAwUp0RI88_000009_000019.mp4,using circular saw
211,3GENB7X1xi0_000006_000016.mp4,cracking back
212,3H974dJK5wI_000139_000149.mp4,embroidering
213,3Iug-FdwRkE_000070_000080.mp4,smoking pipe
214,3J5tGCmLyDU_000043_000053.mp4,chopping vegetables
215,3K2EY9lh510_000046_000056.mp4,sausage making
216,3My4UIwOpZ0_000000_000010.mp4,getting a piercing
217,3U84a02x_q0_000000_000010.mp4,playing pan pipes
218,3UQrEi-ysPg_000056_000066.mp4,fidgeting
219,3VwppcxQbzs_000196_000206.mp4,tagging graffiti
220,3WKbGAMCDjo_000000_000010.mp4,cutting apple
221,3Z0yioFGpJw_000025_000035.mp4,putting on foundation
222,3ZMb_hjfHNs_000013_000023.mp4,cracking back
223,3_GuNc_XH3E_000292_000302.mp4,polishing metal
224,3c23HkR3X34_000000_000010.mp4,playing rubiks cube
225,3frGOe9R9RM_000011_000021.mp4,playing hand clapping games
226,3g0zSuxMIkQ_000051_000061.mp4,tying shoe laces
227,3j_z4lExZZQ_000009_000019.mp4,tackling
228,3jx36HklC_Y_000067_000077.mp4,playing pan pipes
229,3kBM-8aqzwk_000001_000011.mp4,smelling feet
230,3oDNuJZUQzA_000309_000319.mp4,vacuuming floor
231,3r55DOGxzs8_000078_000088.mp4,putting on foundation
232,3tdsrv8S9fk_000008_000018.mp4,moon walking
233,3u6rHLeBYuo_000075_000085.mp4,acting in play
234,3vc3k4Mn8Dw_000175_000185.mp4,massaging neck
235,3vpQ5VMHdHU_000023_000033.mp4,twiddling fingers
236,3vyCoCx10q8_000006_000016.mp4,standing on hands
237,3wc0rLHecYs_000168_000178.mp4,scrapbooking
238,3wvDmpNOW-o_000227_000237.mp4,putting on foundation
239,42Kymya6kJU_000091_000101.mp4,embroidering
240,43PU3ypz6d0_000013_000023.mp4,wading through mud
241,44a39wCvQ7s_000026_000036.mp4,cracking back
242,46pOdPRVU00_000023_000033.mp4,chopping vegetables
243,471glkGIqBo_000140_000150.mp4,separating eggs
244,48bKYKuCTkE_000007_000017.mp4,pillow fight
245,4BC0gHzgD5k_000032_000042.mp4,changing gear in car
246,4BUUS_xTTLw_000000_000010.mp4,playing with trains
247,4Bex4ustjZ8_000000_000010.mp4,gold panning
248,4CBbRcRwR3w_000002_000012.mp4,standing on hands
249,4CIu1mfnv2Q_000029_000039.mp4,playing pan pipes
250,4CU7O9qPBd0_000180_000190.mp4,acting in play
251,4CwHE76iJGI_000244_000254.mp4,acting in play
252,4E53JZXxxhU_000094_000104.mp4,acting in play
253,4Emhtz4yY7k_000077_000087.mp4,playing marbles
254,4EyEy39gL98_000000_000010.mp4,sewing
255,4F7hzlDccLw_000011_000021.mp4,cracking back
256,4Hm5givsRt4_000003_000013.mp4,twiddling fingers
257,4IbtFSRKl_Y_000038_000048.mp4,playing pan pipes
258,4Im9gONul-g_000027_000037.mp4,getting a piercing
259,4JhMpx9L5is_000000_000010.mp4,dumpster diving
260,4KI0lSHHE1k_000008_000018.mp4,fidgeting
261,4KPaFJJzY64_000075_000085.mp4,gold panning
262,4L1C6dExEDg_000195_000205.mp4,bathing dog
263,4MIVvAlVMQM_000002_000012.mp4,gold panning
264,4Mgo_IRuiK4_000067_000077.mp4,getting a piercing
265,4OL_78FRfkE_000077_000087.mp4,roasting pig
266,4P5r35BINk0_000216_000226.mp4,bathing dog
267,4R7OwKFyeYE_000073_000083.mp4,tagging graffiti
268,4RoqzRYIblc_000058_000068.mp4,chopping vegetables
269,4W4G7AUnyhA_000000_000010.mp4,bodysurfing
270,4YDiwf1cN-U_000000_000010.mp4,drooling
271,4_PxKHi9YoI_000426_000436.mp4,embroidering
272,4_Vi-iYtVS0_000000_000010.mp4,making horseshoes
273,4aexA2fBKzw_000039_000049.mp4,yarn spinning
274,4bHivx-WLTg_000002_000012.mp4,making horseshoes
275,4ccRIizwgY4_000013_000023.mp4,separating eggs
276,4cwccbo_vMs_000019_000029.mp4,smoking pipe
277,4cx7PFc3Sio_000001_000011.mp4,building sandcastle
278,4dUP1dPo0sE_000022_000032.mp4,playing pinball
279,4dzxU53nQzA_000000_000010.mp4,talking on cell phone
280,4jFLzB_3rlk_000060_000070.mp4,building sandcastle
281,4kVMBl8xi8Q_000179_000189.mp4,gospel singing in church
282,4n3pGc7fOf0_000091_000101.mp4,tying shoe laces
283,4nNoR1sS4C4_000005_000015.mp4,building sandcastle
284,4nfKMbWmhXM_000000_000010.mp4,jumping jacks
285,4yqGHn9op-8_000003_000013.mp4,using circular saw
286,5-A7ll-XewE_000054_000064.mp4,talking on cell phone
287,5-ViHm0Nnig_000036_000046.mp4,tackling
288,53P0-ZQbD-s_000020_000030.mp4,using circular saw
289,55oRk6fUxCY_000000_000010.mp4,wading through mud
290,57AFY0rYq1Y_000003_000013.mp4,playing dominoes
291,57UgDmnhoHA_000000_000010.mp4,dumpster diving
292,59H85WNfFSg_000022_000032.mp4,playing netball
293,5AJUbDC0YwY_000102_000112.mp4,gold panning
294,5ByYeBEwEz8_000055_000065.mp4,hugging baby
295,5Dk_cLWrU5o_000000_000010.mp4,pirouetting
296,5E5a8f5tYY4_000103_000113.mp4,separating eggs
297,5F1zAM_etrM_000502_000512.mp4,wading through mud
298,5F4jp64eh1w_000000_000010.mp4,jumping jacks
299,5GXMjLMJc6U_000000_000010.mp4,talking on cell phone
300,5GliKuxf8Wg_000022_000032.mp4,fidgeting
301,5IPMlxae7TI_000042_000052.mp4,smoking pipe
302,5Jr_4O1r6Zs_000004_000014.mp4,moon walking
303,5LFrvtZRYT8_000000_000010.mp4,playing pinball
304,5N2N1czWBiQ_000003_000013.mp4,getting a piercing
305,5ONl6iyozOs_000000_000010.mp4,shucking oysters
306,5PBYfnN7VeE_000003_000013.mp4,wading through mud
307,5QhxF0Ms5kQ_000125_000135.mp4,getting a piercing
308,5Ry1tpXrDzg_000073_000083.mp4,chopping vegetables
309,5SGTuhJ1Iio_000133_000143.mp4,bottling
310,5TXDcKuqq2w_000007_000017.mp4,dumpster diving
311,5YBr-lQ5XZ4_000009_000019.mp4,separating eggs
312,5YxFcj2lJv0_000021_000031.mp4,shining flashlight
313,5ZBwM_KsOpo_000064_000074.mp4,wading through mud
314,5_awaEQmw-w_000012_000022.mp4,separating eggs
315,5cpYpGv4bOk_000093_000103.mp4,drooling
316,5duJi6hWHsU_000037_000047.mp4,chopping vegetables
317,5dyznXGTFMw_000024_000034.mp4,playing dominoes
318,5eACZyKJ28A_000013_000023.mp4,playing with trains
319,5f_KEaWq0tg_000006_000016.mp4,using circular saw
320,5fwjTH6rwts_000005_000015.mp4,pirouetting
321,5gwJqZtKoyw_000020_000030.mp4,playing pan pipes
322,5hm5904Xr6A_000010_000020.mp4,tackling
323,5iQQB4IRe3s_000013_000023.mp4,playing pinball
324,5iYKpJGole4_000096_000106.mp4,tying shoe laces
325,5lLmXGKkq18_000013_000023.mp4,docking boat
326,5mXw6ImTSTM_000000_000010.mp4,bodysurfing
327,5oklpQLhZqY_000045_000055.mp4,putting on foundation
328,5plKJHklS5o_000145_000155.mp4,playing rubiks cube
329,5sBSi4RPXKc_000113_000123.mp4,putting on foundation
330,5sg_PjZ2kvo_000011_000021.mp4,twiddling fingers
331,5x9RsDcRRi0_000026_000036.mp4,vacuuming floor
332,5zeZt1QU9Vo_000004_000014.mp4,standing on hands
333,5ziCu2P8SDQ_000039_000049.mp4,tying shoe laces
334,6019JZj332I_000036_000046.mp4,playing dominoes
335,60QYxbnDRq0_000019_000029.mp4,bathing dog
336,60R81f531aM_000000_000010.mp4,hugging baby
337,65JIsD4Melg_000000_000010.mp4,pirouetting
338,68Z9QBUzgss_000000_000010.mp4,playing pan pipes
339,68b_mD5w9OY_000037_000047.mp4,shucking oysters
340,69N2RaHNLJw_000041_000051.mp4,polishing metal
341,69R79qaMogk_000095_000105.mp4,docking boat
342,6C2HQ3z0b3Y_000008_000018.mp4,spelunking
343,6FgNmYrRg68_000007_000017.mp4,twiddling fingers
344,6Fr0tnNEH2M_000590_000600.mp4,embroidering
345,6H65b30pKBA_000000_000010.mp4,drooling
346,6JZUt4Nr5Ns_000673_000683.mp4,embroidering
347,6KgA2GGcOpw_000009_000019.mp4,building sandcastle
348,6KmMmRUHqw0_000000_000010.mp4,mountain climber (exercise)
349,6MZuCGwxSio_000000_000010.mp4,tackling
350,6NAwC1njhSs_000000_000010.mp4,roasting pig
351,6OSBaw4Z5l4_000000_000010.mp4,hugging baby
352,6OWPXF1643s_000006_000016.mp4,twiddling fingers
353,6PkDv0NDN_U_000271_000281.mp4,smoking pipe
354,6QrvY-LxCdU_000007_000017.mp4,docking boat
355,6Rvpzz7oOvk_000037_000047.mp4,separating eggs
356,6ScXEmM8JO4_000145_000155.mp4,sausage making
357,6Td5sT8LSQA_000096_000106.mp4,hugging baby
358,6Uyx4wmjmM0_000000_000010.mp4,playing pinball
359,6VOlO9cjQFU_000027_000037.mp4,smelling feet
360,6XqpNzte3EU_000219_000229.mp4,acting in play
361,6Y0QqQ-sQy4_000038_000048.mp4,building sandcastle
362,6Yi4D25WSyM_000004_000014.mp4,building sandcastle
363,6Z7ykfyisbI_000013_000023.mp4,twiddling fingers
364,6_q4uw232eE_000000_000010.mp4,pirouetting
365,6cYwbfl4lBw_000133_000143.mp4,gold panning
366,6cwBbL9ytA8_000021_000031.mp4,playing scrabble
367,6dRAeqGvArA_000003_000013.mp4,playing dominoes
368,6g-_3Hrj7mY_000000_000010.mp4,jumping jacks
369,6ip3XUNnTLg_000192_000202.mp4,tagging graffiti
370,6jfZeCyauhw_000188_000198.mp4,roasting pig
371,6molw-AvcNg_000000_000010.mp4,sausage making
372,6nGQqET1_mM_000190_000200.mp4,polishing metal
373,6nfBmmrMUxw_000135_000145.mp4,bathing dog
374,6qGCOVxywo4_000037_000047.mp4,vacuuming floor
375,6qO5tvzuCJk_000051_000061.mp4,cutting orange
376,6sbrEXKBNE4_000000_000010.mp4,bottling
377,6uAmYGMsFzM_000120_000130.mp4,tying shoe laces
378,6v8QSf6i4kQ_000021_000031.mp4,roasting pig
379,6vDLoZ6Cd7o_000001_000011.mp4,cutting apple
380,6vQbAJ9-sLo_000000_000010.mp4,getting a piercing
381,6vob4huhCAs_000000_000010.mp4,throwing water balloon
382,6x8gLFt1YFo_000123_000133.mp4,playing marbles
383,700TH-jmGPM_000004_000014.mp4,cutting apple
384,73ersLGM0NM_000043_000053.mp4,drooling
385,73yyFQoQDzw_000109_000119.mp4,polishing metal
386,74OXkBHjj1w_000050_000060.mp4,shining flashlight
387,76S4xYC0aqQ_000016_000026.mp4,tackling
388,76_0qoQWLKw_000000_000010.mp4,throwing water balloon
389,76dLWjUB2-w_000483_000493.mp4,smoking pipe
390,79w48MnNpmk_000078_000088.mp4,playing netball
391,7AIHwkuTzQE_000007_000017.mp4,jumping jacks
392,7ATqJ-hBT2o_000009_000019.mp4,throwing water balloon
393,7AY86S8Vg6g_000009_000019.mp4,playing rubiks cube
394,7CN3ENwfMBE_000096_000106.mp4,acting in play
395,7CebHhd1Ag8_000047_000057.mp4,spelunking
396,7F5BwlMrreM_004315_004325.mp4,acting in play
397,7Gx7WcnkTeo_000016_000026.mp4,jumping jacks
398,7Hbuec_CHxw_000006_000016.mp4,wading through mud
399,7I3w1XQY1o4_000028_000038.mp4,moon walking
400,7I74aZPHELE_000344_000354.mp4,sewing
401,7Jhd98nfZ_s_000014_000024.mp4,moon walking
402,7LoOeNZKJLQ_000058_000068.mp4,playing marbles
403,7Me1FXE7PjE_000001_000011.mp4,smoking pipe
404,7NxbJd5kA4w_000000_000010.mp4,fidgeting
405,7PgqeOZNV3Q_000006_000016.mp4,tying shoe laces
406,7QoRf8tY0cs_000002_000012.mp4,tying shoe laces
407,7R9rCcc-pNo_000005_000015.mp4,changing gear in car
408,7RgDFHWc5mQ_000016_000026.mp4,massaging neck
409,7SWyeYLHSEU_000190_000200.mp4,shining flashlight
410,7TVtV8vG61I_000000_000010.mp4,pirouetting
411,7ULYj_Jqj_I_000013_000023.mp4,playing hand clapping games
412,7XXYc2-6_mE_000118_000128.mp4,embroidering
413,7ZgXDtC87wA_000010_000020.mp4,cutting apple
414,7buId-dThUI_000000_000010.mp4,scrapbooking
415,7fx7j5-bBEM_000018_000028.mp4,dumpster diving
416,7jOcZ7m5qrs_000036_000046.mp4,moon walking
417,7jzSPoxmCKc_000012_000022.mp4,scrapbooking
418,7ocK5D2y-d4_000001_000011.mp4,smelling feet
419,7p9QajaGvdM_000004_000014.mp4,playing scrabble
420,7pqTZbckpwc_000010_000020.mp4,moon walking
421,7q3eJzRzLi0_000087_000097.mp4,drooling
422,7wOc_LSfMHw_000437_000447.mp4,making horseshoes
423,7yQZSgUy2hQ_000190_000200.mp4,docking boat
424,7yr-gzo5a0U_000053_000063.mp4,shucking oysters
425,807nQB4sHuM_000003_000013.mp4,building sandcastle
426,80tExjZskkM_000000_000010.mp4,building sandcastle
427,81WduFC0EIo_000000_000010.mp4,changing gear in car
428,81YcQUZlc7w_000008_000018.mp4,chopping vegetables
429,82krXFPfoio_000000_000010.mp4,playing netball
430,85_1ed_fjPI_000008_000018.mp4,chopping vegetables
431,85xnIVOpt2g_000084_000094.mp4,fidgeting
432,862EJc0b5yg_000000_000010.mp4,playing pinball
433,86hzdJsLyzU_000122_000132.mp4,playing with trains
434,87DDGUZJHzk_000004_000014.mp4,talking on cell phone
435,88oXj0zKdp8_000000_000010.mp4,bottling
436,8AIe-9PDtWg_000001_000011.mp4,bodysurfing
437,8CzWAb_WpvY_000016_000026.mp4,cutting orange
438,8F4LxG0JwfU_000012_000022.mp4,wading through mud
439,8FtV8ize0Rs_000036_000046.mp4,gold panning
440,8FzyFfNFxQs_000008_000018.mp4,dumpster diving
441,8JlJqxmpnLs_000037_000047.mp4,shucking oysters
442,8MNO1qy6PYY_000011_000021.mp4,drooling
443,8OMdOS8pAHQ_000014_000024.mp4,playing dominoes
444,8RAUFQNBP6U_000018_000028.mp4,hugging baby
445,8RBSwqebiEc_000002_000012.mp4,playing hand clapping games
446,8RFMKpJ73HY_000019_000029.mp4,polishing metal
447,8UvMXkNv7iw_000044_000054.mp4,shucking oysters
448,8VOAxe9L2tg_000053_000063.mp4,playing rubiks cube
449,8XxDLrvR2FU_000015_000025.mp4,gold panning
450,8YPGqETRqkg_000267_000277.mp4,making horseshoes
451,8ZhLFIyWc5M_000030_000040.mp4,getting a piercing
452,8cIGpQVEtZY_000125_000135.mp4,sausage making
453,8eccUwj3skg_000000_000010.mp4,twiddling fingers
454,8fFi2YHmAlc_000163_000173.mp4,pirouetting
455,8h-eyoIBlSk_000006_000016.mp4,docking boat
456,8hPj2Dfgog4_000007_000017.mp4,pirouetting
457,8iJGKuXeKxo_000242_000252.mp4,polishing metal
458,8kms9tBlVk0_000002_000012.mp4,playing hand clapping games
459,8oHWgZW_p6k_000006_000016.mp4,bottling
460,8qjyfhp2y5U_000006_000016.mp4,twiddling fingers
461,8ueMxj6lz70_000022_000032.mp4,playing rubiks cube
462,8wBJ-KQYNz8_000195_000205.mp4,playing scrabble
463,902MJ0MJ2EM_000008_000018.mp4,vacuuming floor
464,90xrFU0N1WE_000153_000163.mp4,using circular saw
