,videoname,labels
59,0LY2o7pBVCo_000028_000038.mp4,bouncing on bouncy castle
60,0LqZiBZdhEs_000040_000050.mp4,making horseshoes
61,0NOSq_6vm8U_000011_000021.mp4,playing netball
62,0OEXuK_RgcA_000129_000139.mp4,polishing metal
63,0OfYCZ3Kiow_000084_000094.mp4,card stacking
64,0PKHDL2hV8s_000037_000047.mp4,looking at phone
65,0Q_QyVrbQKI_000015_000025.mp4,opening refrigerator
66,0R3OfFVUcBw_000055_000065.mp4,pillow fight
67,0TYDi3-vpW8_000038_000048.mp4,pouring beer
68,0Y8sVYwe16A_000009_000019.mp4,pouring beer
69,0YXcB6VJ6VU_000095_000105.mp4,cosplaying
70,0Z6aM_JuHvg_000000_000010.mp4,chewing gum
71,0_YlJSoZAFg_000016_000026.mp4,card throwing
72,0_sXyuFSv9E_001684_001694.mp4,leatherworking
73,0aCCVvx8Blg_000001_000011.mp4,making horseshoes
74,0aFfnrKuedw_000014_000024.mp4,card throwing
75,0bvGOHbqZpI_000026_000036.mp4,using bagging machine
76,0f5IC1Fr_4I_000000_000010.mp4,opening refrigerator
77,0fnwbv5wpCw_000002_000012.mp4,twiddling fingers
78,0gOnlqMOFKk_000032_000042.mp4,twiddling fingers
79,0hDMPpYEJGM_000073_000083.mp4,carving ice
80,0kTvBY0MiVg_000219_000229.mp4,building lego
81,0koXbTcT79E_000023_000033.mp4,card throwing
82,0mgg1ty1vPQ_000048_000058.mp4,swimming front crawl
83,0qen6UmnCVI_000093_000103.mp4,bouncing on bouncy castle
84,0tzXnhl9fL8_000036_000046.mp4,sword swallowing
85,0vCRMTSzbeM_000042_000052.mp4,throwing water balloon
86,0wGPe-TQMcg_000000_000010.mp4,making bubbles
87,0woDN6atkgM_000003_000013.mp4,using circular saw
88,0xyTC1dgpvM_000008_000018.mp4,using bagging machine
89,0zQ-ok_zooo_000033_000043.mp4,looking at phone
90,0zQbkdxEGvo_000068_000078.mp4,contorting
91,0zglzU-HaqI_000030_000040.mp4,shopping
92,1-h54RdKLXs_000007_000017.mp4,hand washing clothes
93,10FH3AZZvPo_000029_000039.mp4,spelunking
94,10IvLT7wiCM_000191_000201.mp4,chopping vegetables
95,10UDBRZ5wnM_000000_000010.mp4,making bubbles
96,10UKA8fEfjg_000523_000533.mp4,weaving fabric
97,10VlOsVeZb8_000000_000010.mp4,staring
98,11A1VKi96NY_000001_000011.mp4,playing netball
99,11r5AkM_RhM_000132_000142.mp4,installing carpet
100,124zxLplRbc_000000_000010.mp4,shuffling feet
101,12nEXhHK0kM_000011_000021.mp4,alligator wrestling
102,12wQTQVn5NY_000004_000014.mp4,spelunking
103,13LSnaohZJY_000254_000264.mp4,wading through mud
104,13fR4m0i2lI_000015_000025.mp4,opening refrigerator
105,14sdhACCkwo_000128_000138.mp4,walking through snow
106,15H_1oA0r8k_000005_000015.mp4,bouncing on bouncy castle
107,15PBxe6woG4_000008_000018.mp4,chewing gum
108,17OfX0otUGQ_000000_000010.mp4,chewing gum
109,1B42aV8IC4s_000120_000130.mp4,polishing metal
110,1CZOpQHoiNo_000000_000010.mp4,falling off chair
111,1CpZLuVdr-Y_000060_000070.mp4,playing ping pong
112,1DIqKqM-b9I_000026_000036.mp4,building lego
113,1EAgH1MURnM_000000_000010.mp4,falling off chair
114,1GRTERKpfVU_000130_000140.mp4,weaving fabric
115,1GfVOA1xIjY_000033_000043.mp4,opening door
116,1IoGNtMjEJA_000076_000086.mp4,assembling bicycle
117,1KNLqf5fHbc_000015_000025.mp4,leatherworking
118,1MDm4b4uACI_000030_000040.mp4,playing ping pong
119,1MbMbNapFUw_000103_000113.mp4,pillow fight
120,1P3JeSDM3-E_000000_000010.mp4,walking through snow
121,1QGu9FTFmPs_000000_000010.mp4,spelunking
122,1QoC74XYy7o_000000_000010.mp4,bouncing on bouncy castle
123,1RNgXq2aU3w_000059_000069.mp4,smashing
124,1STosPLVZp0_000001_000011.mp4,looking at phone
125,1W4mXOhrXhs_000010_000020.mp4,chewing gum
126,1ZrSOieC4mA_000020_000030.mp4,playing netball
127,1_npQGAc0W4_000090_000100.mp4,cracking back
128,1bQqJ2RvmBc_000000_000010.mp4,opening door
129,1cWTEvQgvwg_000016_000026.mp4,alligator wrestling
130,1chyj2WAo3Q_000016_000026.mp4,wading through mud
131,1dYCnRyZ5nQ_000236_000246.mp4,making balloon shapes
132,1dmiavULOAg_000003_000013.mp4,wading through mud
133,1foOyzJ97UU_000208_000218.mp4,card stacking
134,1gngNJUwLx4_000056_000066.mp4,leatherworking
135,1hrptd0jpJ4_000011_000021.mp4,chopping vegetables
136,1iX9rmvzOHI_000039_000049.mp4,using a paint roller
137,1kU22MacnT8_000030_000040.mp4,walking through snow
138,1n4zcqYaBlo_000013_000023.mp4,chewing gum
139,1onZf1b-az4_000000_000010.mp4,playing ping pong
140,1pI-YsjSO8U_000013_000023.mp4,huddling
141,1qg8rTF7-mw_000010_000020.mp4,roasting marshmallows
142,1rh_YUW0uCw_000085_000095.mp4,tightrope walking
143,1uxFXg3az9E_000243_000253.mp4,leatherworking
144,1vbEOtETwTc_000305_000315.mp4,laying tiles
145,1yFhX3Cg0cs_000019_000029.mp4,cracking back
146,2-ETvryD-s4_000004_000014.mp4,tightrope walking
147,2-vmqiRzJlg_000025_000035.mp4,cracking back
148,20qW3lHjOMU_000074_000084.mp4,using circular saw
149,22lfpTJYR5s_000004_000014.mp4,falling off bike
150,24Llbxg6a4U_000052_000062.mp4,using inhaler
151,28L6gH3MWJo_000043_000053.mp4,swimming front crawl
152,2Dxrxv8E4Tg_000004_000014.mp4,opening door
153,2Fi6S1IRDiE_000004_000014.mp4,laying tiles
154,2IBvb70Sx24_000065_000075.mp4,pouring beer
155,2K5OnzCXEBw_000227_000237.mp4,making horseshoes
156,2Kc5bWBGQys_000010_000020.mp4,opening refrigerator
157,2LzbEhxkdZ4_000011_000021.mp4,weaving fabric
158,2MBCDbaZjKY_000021_000031.mp4,polishing metal
159,2NApXUq7X-Y_000132_000142.mp4,directing traffic
160,2Ozrrp1W-b4_000000_000010.mp4,shuffling feet
161,2QPaHDNj7tw_000014_000024.mp4,tightrope walking
162,2QUTc0KQxy0_000047_000057.mp4,shuffling feet
163,2SFrczShqbk_000000_000010.mp4,licking
164,2UO8KAT7VT4_000000_000010.mp4,falling off chair
165,2Ui-aba5PBc_000002_000012.mp4,shuffling feet
166,2VXTlTTiBro_000102_000112.mp4,making horseshoes
167,2X4pUqQ0twU_000141_000151.mp4,weaving fabric
168,2ZM-QBfHV1o_000000_000010.mp4,huddling
169,2b7BW7Cj21g_000003_000013.mp4,throwing water balloon
170,2bHPRsjMSfE_000044_000054.mp4,playing dominoes
171,2cLWIXDi3ks_000077_000087.mp4,card stacking
172,2cRSQJfFL3Q_001853_001863.mp4,historical reenactment
173,2eVeKPtJ4uQ_000025_000035.mp4,swimming front crawl
174,2fZXNxqJbtQ_000026_000036.mp4,land sailing
175,2h6TP9qapTE_000053_000063.mp4,roasting marshmallows
176,2hA7g1yFmnw_000004_000014.mp4,looking at phone
177,2hHxr8rTVTM_000002_000012.mp4,fidgeting
178,2hX0eeNqmbo_000000_000010.mp4,card stacking
179,2j5txPkuFSg_000087_000097.mp4,calculating
180,2kY7cR0bvBs_000014_000024.mp4,building lego
181,2krA4HCuRGs_000302_000312.mp4,cracking back
182,2kyn7-TbaMs_000061_000071.mp4,fidgeting
183,2lOwDxBgmB8_000228_000238.mp4,laying tiles
184,2naI2AxWjt8_000020_000030.mp4,opening refrigerator
185,2nnGmrCfXJI_000000_000010.mp4,opening door
186,2p1woK87jkU_000014_000024.mp4,playing dominoes
187,2qy_pZK96hc_000352_000362.mp4,chewing gum
188,2rowN_UOe2E_000000_000010.mp4,tightrope walking
189,2t0G41QJbs0_000022_000032.mp4,making horseshoes
190,3-kjbGxqSeE_000077_000087.mp4,land sailing
191,3-oU40Aumzk_000027_000037.mp4,leatherworking
192,31qA2QbANW8_000012_000022.mp4,using a paint roller
193,34x5TwlwVts_000000_000010.mp4,leatherworking
194,35-Bv4Ic1pg_000000_000010.mp4,cosplaying
195,352h3gh8vb4_000218_000228.mp4,playing scrabble
196,36JI7dIZSRw_000071_000081.mp4,pouring beer
197,36VCcm5hDJs_000028_000038.mp4,sword swallowing
198,398k4u29G6Y_000055_000065.mp4,swimming front crawl
199,3E1_ORaIVnA_000017_000027.mp4,weaving fabric
200,3ECiFrpaHnc_000040_000050.mp4,scrapbooking
201,3F1DHL6Y4UI_000029_000039.mp4,swimming front crawl
202,3FVxzFQ2Il4_000046_000056.mp4,spelunking
203,3GAwUp0RI88_000009_000019.mp4,using circular saw
204,3GENB7X1xi0_000006_000016.mp4,cracking back
205,3IsZNO1_LsM_000001_000011.mp4,skipping stone
206,3J5tGCmLyDU_000043_000053.mp4,chopping vegetables
207,3Jm4r9Vq3oo_000000_000010.mp4,opening door
208,3N0IHBO8Vf8_000000_000010.mp4,skipping stone
209,3ODBrIcUIsc_000043_000053.mp4,huddling
210,3PKi-hiB7YA_000113_000123.mp4,land sailing
211,3S1tjOuLHhM_000004_000014.mp4,archaeological excavation
212,3SGPp8AWKzo_000045_000055.mp4,shopping
213,3TPL4--CJ6w_000000_000010.mp4,licking
214,3UQrEi-ysPg_000056_000066.mp4,fidgeting
215,3Vo8RYzGLX8_000167_000177.mp4,building lego
216,3YIyWqBhhp8_000086_000096.mp4,making balloon shapes
217,3ZMb_hjfHNs_000013_000023.mp4,cracking back
218,3_GuNc_XH3E_000292_000302.mp4,polishing metal
219,3_avBVRO9Bw_000157_000167.mp4,weaving fabric
220,3_iO2cOPMUQ_000046_000056.mp4,licking
221,3aBP7F8s114_000001_000011.mp4,shopping
222,3aYhp1qvjhM_000039_000049.mp4,using bagging machine
223,3bSyU7-np5c_000063_000073.mp4,bouncing on bouncy castle
224,3cHMcBascNc_000013_000023.mp4,staring
225,3gRuk05ujXg_000003_000013.mp4,opening door
226,3hzbyQUSkHs_000000_000010.mp4,falling off chair
227,3i-8JwaYrXY_000081_000091.mp4,pouring beer
228,3j7KeVCYmN0_000097_000107.mp4,shopping
229,3mzk_o4Kv7M_000025_000035.mp4,card throwing
230,3nFWRz2m05c_000037_000047.mp4,skipping stone
231,3qxrnT8hT10_000153_000163.mp4,making bubbles
232,3t0GVOitXc8_000000_000010.mp4,archaeological excavation
233,3tydwgTPFTA_000217_000227.mp4,using a paint roller
234,3vc4SYl1MeE_000017_000027.mp4,tightrope walking
235,3vpQ5VMHdHU_000023_000033.mp4,twiddling fingers
236,3wc0rLHecYs_000168_000178.mp4,scrapbooking
237,3zKTFqyfGLA_000024_000034.mp4,playing ping pong
238,4-67GFEUAhk_000052_000062.mp4,using inhaler
239,41d1HVluiG4_000001_000011.mp4,looking at phone
240,425RGNH93pI_000000_000010.mp4,cosplaying
241,427prbXSDUE_000491_000501.mp4,installing carpet
242,42Vx9FGzmkM_000031_000041.mp4,archaeological excavation
243,42v6y2i8DbQ_000028_000038.mp4,looking at phone
244,43PU3ypz6d0_000013_000023.mp4,wading through mud
245,43j4FLffgQw_000046_000056.mp4,card stacking
246,441-U3ygDGk_000340_000350.mp4,making balloon shapes
247,44_Gv6SxoCQ_000007_000017.mp4,falling off bike
248,44a39wCvQ7s_000026_000036.mp4,cracking back
249,45HnjQIVvT4_000009_000019.mp4,walking through snow
250,45b037tFguk_000012_000022.mp4,sword swallowing
251,46pOdPRVU00_000023_000033.mp4,chopping vegetables
252,48VzNlgZO_A_000282_000292.mp4,installing carpet
253,48bKYKuCTkE_000007_000017.mp4,pillow fight
254,49DunSfq3YM_000068_000078.mp4,land sailing
255,4AsWlBRzJV4_000383_000393.mp4,sword swallowing
256,4Bdkmj2hFm8_000034_000044.mp4,using bagging machine
257,4CQHEZA059M_000016_000026.mp4,tightrope walking
258,4EDAF2Frr4A_000000_000010.mp4,falling off chair
259,4F7hzlDccLw_000011_000021.mp4,cracking back
260,4Hm5givsRt4_000003_000013.mp4,twiddling fingers
261,4I6OW2hGlvk_000088_000098.mp4,shopping
262,4Ir5b0GzfiE_000096_000106.mp4,opening door
263,4KI0lSHHE1k_000008_000018.mp4,fidgeting
264,4L2RMcb0nCI_000000_000010.mp4,clam digging
265,4Mv7Bu_01Zc_000004_000014.mp4,swimming front crawl
266,4N-OoJZD_Qg_000102_000112.mp4,contorting
267,4NrK4dARvLs_000057_000067.mp4,historical reenactment
268,4RJjoS5n3qE_000010_000020.mp4,shuffling feet
269,4RoqzRYIblc_000058_000068.mp4,chopping vegetables
270,4ScMN0k5xPE_000042_000052.mp4,making balloon shapes
271,4X9d-mJtZp8_000205_000215.mp4,weaving fabric
272,4_12060df7I_000114_000124.mp4,weaving fabric
273,4_Vi-iYtVS0_000000_000010.mp4,making horseshoes
274,4aJJkGK_ojM_000132_000142.mp4,contorting
275,4aT1y9QP5I0_000000_000010.mp4,weaving fabric
276,4b6nGdL_xp4_000131_000141.mp4,shuffling feet
277,4bHivx-WLTg_000002_000012.mp4,making horseshoes
278,4bkzhdczNl4_000131_000141.mp4,card throwing
279,4dRRuJP7-To_000030_000040.mp4,cosplaying
280,4eh1P9-a-1A_000190_000200.mp4,using inhaler
281,4hLlT3QEMzM_000001_000011.mp4,staring
282,4hbRLVo30Kw_000501_000511.mp4,installing carpet
283,4i4R5u8Iru0_000029_000039.mp4,shopping
284,4mtVb_6_WcE_000007_000017.mp4,huddling
285,4oDwOAQpXXY_000001_000011.mp4,opening door
286,4pIjJeJYNsk_000000_000010.mp4,smashing
287,4rpdj7e9VGo_000126_000136.mp4,playing ping pong
288,4skDrzkR1hw_000288_000298.mp4,contorting
289,4v1lI-U7W5c_000359_000369.mp4,assembling bicycle
290,4vEjn8x-_ig_000060_000070.mp4,bouncing on bouncy castle
291,4w6jpu_OqY8_000199_000209.mp4,card stacking
292,4w9qW1_EEPY_000068_000078.mp4,historical reenactment
293,4wpLDgJUpmw_000005_000015.mp4,using a paint roller
294,4x2LDTVqhUw_000007_000017.mp4,hand washing clothes
295,4y7bzkaX5G8_000006_000016.mp4,shuffling feet
296,4yqGHn9op-8_000003_000013.mp4,using circular saw
297,5-JV5v70uaE_000030_000040.mp4,using bagging machine
298,51RYJAVpZQY_000000_000010.mp4,using a paint roller
299,53P0-ZQbD-s_000020_000030.mp4,using circular saw
300,54MKdb0IEXQ_000084_000094.mp4,staring
301,54j2fYgpaCs_000108_000118.mp4,leatherworking
302,55oRk6fUxCY_000000_000010.mp4,wading through mud
303,57AFY0rYq1Y_000003_000013.mp4,playing dominoes
304,57DIdOHl-ls_000016_000026.mp4,pouring beer
305,57LWfhNIrAY_000000_000010.mp4,falling off chair
306,59H85WNfFSg_000022_000032.mp4,playing netball
307,59VHaCOHypA_000000_000010.mp4,card stacking
308,5Ah1H1ZdFdw_000220_000230.mp4,opening refrigerator
309,5AjpNfLqCGY_000018_000028.mp4,walking through snow
310,5AzNpCvOtpo_000077_000087.mp4,installing carpet
311,5Czdv89VWeg_000004_000014.mp4,opening refrigerator
312,5Efpg1Q2Mro_000051_000061.mp4,opening refrigerator
313,5ElO3fxyZcQ_000116_000126.mp4,historical reenactment
314,5EvsKljEGlo_000142_000152.mp4,card stacking
315,5F1zAM_etrM_000502_000512.mp4,wading through mud
316,5GliKuxf8Wg_000022_000032.mp4,fidgeting
317,5H7CMIGoY1I_000002_000012.mp4,pouring beer
318,5Hb9UCN7JEw_000049_000059.mp4,laying tiles
319,5K2i3eE6Qik_000000_000010.mp4,making bubbles
320,5P6Q57A9OUk_000284_000294.mp4,tightrope walking
321,5PBYfnN7VeE_000003_000013.mp4,wading through mud
322,5QhYBAz8-3E_000003_000013.mp4,making bubbles
323,5Ry1tpXrDzg_000073_000083.mp4,chopping vegetables
324,5T_SYemv-rM_000012_000022.mp4,roasting marshmallows
325,5YbX2chDc6M_000017_000027.mp4,historical reenactment
326,5Z-zeWi621Y_000016_000026.mp4,carving ice
327,5ZBwM_KsOpo_000064_000074.mp4,wading through mud
328,5ZXSgLf9ve0_000008_000018.mp4,using bagging machine
329,5aT3uruxdkk_000002_000012.mp4,shuffling feet
330,5cjIl4N2wLc_000154_000164.mp4,weaving fabric
331,5dX6L6Gbum0_000000_000010.mp4,huddling
332,5duJi6hWHsU_000037_000047.mp4,chopping vegetables
333,5dyznXGTFMw_000024_000034.mp4,playing dominoes
334,5f_KEaWq0tg_000006_000016.mp4,using circular saw
335,5fhM55tF_n4_000176_000186.mp4,looking at phone
336,5fvoVIFUldc_000000_000010.mp4,building lego
337,5l9gxsXyepM_000066_000076.mp4,historical reenactment
338,5m3jvLpoWz4_000020_000030.mp4,assembling bicycle
339,5pw_vWpktaA_000032_000042.mp4,swimming front crawl
340,5sg_PjZ2kvo_000011_000021.mp4,twiddling fingers
341,5vqT9nlWWAQ_000261_000271.mp4,carving ice
342,5wJ0Tof8jy4_000045_000055.mp4,using bagging machine
343,5x371PsGNaE_000000_000010.mp4,walking through snow
344,5y7ykSKhVSw_000177_000187.mp4,bouncing on bouncy castle
345,5yxO6eZy4bA_000019_000029.mp4,staring
346,6-K7pfcZH18_000040_000050.mp4,skipping stone
347,6019JZj332I_000036_000046.mp4,playing dominoes
348,64UUIhM3ExM_000004_000014.mp4,pouring beer
349,661tah9BSTg_000000_000010.mp4,swimming front crawl
350,66NEJHDxIDk_000068_000078.mp4,hand washing clothes
351,67t2xe7K-h4_000085_000095.mp4,hand washing clothes
352,68252g9PS_Y_000176_000186.mp4,calculating
353,68qSi1PsI64_000838_000848.mp4,calculating
354,69N2RaHNLJw_000041_000051.mp4,polishing metal
355,69nsDXCX9ng_000000_000010.mp4,bouncing on bouncy castle
356,6AHRKK-G7PI_000027_000037.mp4,archaeological excavation
357,6C2HQ3z0b3Y_000008_000018.mp4,spelunking
358,6D3Ujdl2zrY_000000_000010.mp4,skipping stone
359,6EepdnUtSZQ_000029_000039.mp4,cosplaying
360,6FgNmYrRg68_000007_000017.mp4,twiddling fingers
361,6FiNye9H70M_000000_000010.mp4,clam digging
362,6FsedJmJAyo_000018_000028.mp4,bouncing on bouncy castle
363,6GIpd068yMc_000000_000010.mp4,falling off bike
364,6J7SnV2OENY_000068_000078.mp4,carving ice
365,6L4Um8gIf50_000248_000258.mp4,historical reenactment
366,6LtBatlwf04_000024_000034.mp4,playing ping pong
367,6N5eN9BjERo_000000_000010.mp4,carving ice
368,6O0LyhSqymY_000148_000158.mp4,sword swallowing
369,6OWPXF1643s_000006_000016.mp4,twiddling fingers
370,6PPgG9dgtnk_000056_000066.mp4,staring
371,6QBGbnIv63I_000040_000050.mp4,card stacking
372,6QlbZyS7sso_000672_000682.mp4,assembling bicycle
373,6UD4dAIXKXQ_000123_000133.mp4,assembling bicycle
374,6UN-DuAlgH4_000000_000010.mp4,bouncing on bouncy castle
375,6VflQp_jdtE_000029_000039.mp4,card stacking
376,6XJF9US1dLk_000009_000019.mp4,pouring beer
377,6XucDQKX-Pc_000101_000111.mp4,pouring beer
378,6YD75DSaUO8_000021_000031.mp4,licking
379,6Z7ykfyisbI_000013_000023.mp4,twiddling fingers
380,6ZEeZrnlRug_000010_000020.mp4,opening door
381,6ZFo6INV4Lc_000047_000057.mp4,installing carpet
382,6al41vmQ1lQ_000087_000097.mp4,making balloon shapes
383,6cwBbL9ytA8_000021_000031.mp4,playing scrabble
384,6dJFkAc9398_000000_000010.mp4,opening door
385,6dRAeqGvArA_000003_000013.mp4,playing dominoes
386,6dXkdHcGH-Y_000012_000022.mp4,looking at phone
387,6elMlFOHD-0_000003_000013.mp4,falling off bike
388,6gzlTI4UpC0_000268_000278.mp4,staring
389,6i2enOTtDEw_000000_000010.mp4,making bubbles
390,6k_rl7QwrVU_000136_000146.mp4,building lego
391,6nGQqET1_mM_000190_000200.mp4,polishing metal
392,6q00-gee54U_000007_000017.mp4,using inhaler
393,6u2ccnhDOPo_000074_000084.mp4,alligator wrestling
394,6vob4huhCAs_000000_000010.mp4,throwing water balloon
395,6xPf0z-A_gM_000000_000010.mp4,sword swallowing
396,6xrnVQtEuAY_000032_000042.mp4,falling off bike
397,6z9I-OVVUAs_000106_000116.mp4,shuffling feet
398,718IpvsP2AQ_000032_000042.mp4,making balloon shapes
399,73yyFQoQDzw_000109_000119.mp4,polishing metal
400,744OsWq8U7Q_000061_000071.mp4,using a paint roller
401,75Dn_y5cjyE_000003_000013.mp4,hand washing clothes
402,75Y8gVyZRWg_000018_000028.mp4,shopping
403,75g0aJuZl-Q_000271_000281.mp4,land sailing
404,75qQcxNN34c_000022_000032.mp4,alligator wrestling
405,76_0qoQWLKw_000000_000010.mp4,throwing water balloon
406,79jSMvvm974_000039_000049.mp4,hand washing clothes
407,79w48MnNpmk_000078_000088.mp4,playing netball
408,7ATqJ-hBT2o_000009_000019.mp4,throwing water balloon
409,7AkAtqDhf-Q_000141_000151.mp4,card stacking
410,7CebHhd1Ag8_000047_000057.mp4,spelunking
411,7H9TOi9VRfY_000028_000038.mp4,pouring beer
412,7HS9qIUob0A_000093_000103.mp4,laying tiles
413,7HW8PbXG6t0_000056_000066.mp4,using bagging machine
414,7Hbuec_CHxw_000006_000016.mp4,wading through mud
415,7HisBp2uPo0_000017_000027.mp4,card stacking
416,7KbZLL_DlZ8_000131_000141.mp4,archaeological excavation
417,7KhZ_ogIfgw_000006_000016.mp4,looking at phone
418,7Mdj4JN9NhM_000000_000010.mp4,falling off bike
419,7NxbJd5kA4w_000000_000010.mp4,fidgeting
420,7QtP_Q8Mkes_000006_000016.mp4,bouncing on bouncy castle
421,7QyQVBclhT4_000000_000010.mp4,falling off bike
422,7TmZXwe28cg_000022_000032.mp4,card throwing
423,7YJZ6Q2ZMFU_000060_000070.mp4,weaving fabric
424,7YVL5lBUejY_000052_000062.mp4,using inhaler
425,7_a_rMvnCsM_000072_000082.mp4,directing traffic
426,7buId-dThUI_000000_000010.mp4,scrapbooking
427,7i9SSt9phlo_000215_000225.mp4,calculating
428,7jzSPoxmCKc_000012_000022.mp4,scrapbooking
429,7kH4wBNmr3Q_000083_000093.mp4,hand washing clothes
430,7p9QajaGvdM_000004_000014.mp4,playing scrabble
431,7pCkjsvH3gQ_000030_000040.mp4,laying tiles
432,7wOc_LSfMHw_000437_000447.mp4,making horseshoes
433,80JSXxJPaCU_000000_000010.mp4,directing traffic
434,81U0fikDyf8_000014_000024.mp4,shopping
435,81YcQUZlc7w_000008_000018.mp4,chopping vegetables
436,81qBpOLan5I_000015_000025.mp4,licking
437,82krXFPfoio_000000_000010.mp4,playing netball
438,83BxcEprU34_000016_000026.mp4,opening door
439,83Rg7l7qNFU_000007_000017.mp4,shuffling feet
440,83qucPuDxHQ_000019_000029.mp4,contorting
441,85_1ed_fjPI_000008_000018.mp4,chopping vegetables
442,85xnIVOpt2g_000084_000094.mp4,fidgeting
443,886CJ3pI_wU_000162_000172.mp4,assembling bicycle
444,8B-NTFfqYfA_000054_000064.mp4,assembling bicycle
445,8BH0un3eJKU_000057_000067.mp4,calculating
446,8Bv-hGqJ3aE_000000_000010.mp4,smashing
447,8EAroCigaQo_000011_000021.mp4,tightrope walking
448,8EBYQucNo1Q_000057_000067.mp4,cosplaying
449,8F4LxG0JwfU_000012_000022.mp4,wading through mud
450,8FZ4EIeNTcM_000000_000010.mp4,falling off bike
451,8HaQ_sZYykU_000011_000021.mp4,staring
452,8I9Tjo0dsYI_000366_000376.mp4,installing carpet
453,8MUbBsnvM1E_000110_000120.mp4,assembling bicycle
454,8OGXarFldqk_000000_000010.mp4,huddling
455,8OLGaDEIyf8_000011_000021.mp4,using a paint roller
456,8OMdOS8pAHQ_000014_000024.mp4,playing dominoes
457,8Q77fMbqIZw_000231_000241.mp4,card throwing
458,8QKOtdkpk_I_000004_000014.mp4,huddling
459,8QbVYwhmHqg_000000_000010.mp4,card stacking
460,8RFMKpJ73HY_000019_000029.mp4,polishing metal
461,8RRpXvMRfZE_000000_000010.mp4,skipping stone
462,8UMdMBVmoSY_000018_000028.mp4,sword swallowing
463,8Wfh9zIzLfk_000045_000055.mp4,swimming front crawl
464,8X2mqKAUvpc_000293_000303.mp4,looking at phone
465,8YIm9o2ZAtY_000050_000060.mp4,land sailing
466,8YPGqETRqkg_000267_000277.mp4,making horseshoes
